Airline,Source,Destination,Duration,Total_Stops,Price,duration__Duration,doj__Date_of_Journey_month,doj__Date_of_Journey_day_of_week,doj__Date_of_Journey_day_of_month,dep_time__Dep_Time_hour,dep_time__Dep_Time_minute,arr_time__Arrival_Time_hour,arr_time__Arrival_Time_minute,addition_info__Additional_Info_1 Long layover,addition_info__Additional_Info_1 Short layover,addition_info__Additional_Info_2 Long layover,addition_info__Additional_Info_Business class,addition_info__Additional_Info_Change airports,addition_info__Additional_Info_In-flight meal not included,addition_info__Additional_Info_No check-in baggage included,addition_info__Additional_Info_No info,addition_info__Additional_Info_Red-eye flight
5668.469897209985,9143.083566433566,9143.083566433566,160,0,4148,0.0542907180385289,0.0,0.16666666666666666,0.42307692307692313,0.8695652173913043,0.45454545454545453,1.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,650,1,12767,0.22591943957968477,0.0,0.5,0.7692307692307693,0.34782608695652173,0.0,0.7826086956521738,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,8022.872877466728,5143.918577075099,180,0,7229,0.06129597197898424,0.33333333333333326,0.5,0.6538461538461539,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,1430,1,8586,0.49912434325744315,0.6666666666666665,1.0,0.42307692307692313,0.34782608695652173,0.45454545454545453,0.34782608695652173,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4335.841717791411,9143.083566433566,9143.083566433566,140,0,3841,0.047285464098073555,1.0,0.0,0.07692307692307693,0.9565217391304348,0.36363636363636365,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7808.596673596674,9143.083566433566,9143.083566433566,1440,1,8610,0.5026269702276708,0.6666666666666665,1.0,0.42307692307692313,0.8695652173913043,0.36363636363636365,0.8695652173913043,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,4789.892388451444,4789.892388451444,165,0,3850,0.05604203152364273,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.6521739130434783,0.7272727272727273,0.7826086956521738,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,10461.600690448791,10461.600690448791,675,1,6171,0.23467600700525396,0.0,0.8333333333333333,0.3076923076923077,0.17391304347826086,1.0,0.6956521739130435,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,9143.083566433566,9143.083566433566,160,0,4804,0.0542907180385289,1.0,0.0,0.8846153846153847,0.9130434782608695,0.45454545454545453,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,400,1,10844,0.138353765323993,0.6666666666666665,0.5,0.3076923076923077,0.6086956521739131,0.09090909090909091,0.8695652173913043,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9556.6080283353,10461.600690448791,10461.600690448791,170,0,4729,0.05779334500875657,0.0,0.3333333333333333,1.0,0.21739130434782608,0.18181818181818182,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,8022.872877466728,5143.918577075099,185,0,7229,0.06304728546409807,0.33333333333333326,0.6666666666666666,0.42307692307692313,0.7826086956521738,1.0,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4335.841717791411,5059.708751793401,5059.708751793401,90,0,1965,0.0297723292469352,0.6666666666666665,0.6666666666666666,0.07692307692307693,0.5652173913043478,0.2727272727272727,0.6086956521739131,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,1080,1,12692,0.37653239929947463,1.0,0.5,0.19230769230769232,0.8695652173913043,0.45454545454545453,0.6086956521739131,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,550,1,14714,0.19089316987740806,1.0,0.5,0.19230769230769232,0.8260869565217391,0.2727272727272727,0.17391304347826086,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,4789.892388451444,4789.892388451444,140,0,3597,0.047285464098073555,1.0,0.5,0.19230769230769232,0.8260869565217391,0.6363636363636364,0.9130434782608695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,685,1,8586,0.2381786339754816,0.6666666666666665,1.0,0.42307692307692313,0.34782608695652173,0.45454545454545453,0.8260869565217391,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5668.469897209985,9143.083566433566,9143.083566433566,155,0,4804,0.05253940455341506,0.33333333333333326,1.0,0.7692307692307693,0.6521739130434783,0.5454545454545454,0.7826086956521738,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,8022.872877466728,12007.421225382932,325,1,22270,0.11208406304728546,0.0,0.3333333333333333,0.19230769230769232,0.30434782608695654,0.0,0.5217391304347826,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,1695,1,9663,0.5919439579684764,0.6666666666666665,0.0,0.19230769230769232,0.6956521739130435,0.5454545454545454,0.8695652173913043,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,1330,1,9663,0.4640980735551664,1.0,1.0,0.3076923076923077,0.2608695652173913,0.5454545454545454,0.17391304347826086,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9556.6080283353,8022.872877466728,12007.421225382932,1705,2,20999,0.5954465849387041,0.0,0.6666666666666666,0.0,0.2608695652173913,0.8181818181818181,0.4782608695652174,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,695,2,10444,0.2416812609457093,0.0,0.3333333333333333,0.19230769230769232,0.3913043478260869,0.8181818181818181,0.9130434782608695,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,8022.872877466728,5143.918577075099,180,0,4544,0.06129597197898424,0.33333333333333326,0.3333333333333333,0.8846153846153847,0.8260869565217391,0.9090909090909091,0.9565217391304348,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,1550,1,14571,0.5411558669001751,1.0,0.5,0.19230769230769232,0.7826086956521738,1.0,0.8695652173913043,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,800,1,14781,0.27845884413309985,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.8695652173913043,0.0,0.3913043478260869,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,435,1,7064,0.15061295971978983,0.6666666666666665,1.0,0.42307692307692313,0.43478260869565216,0.36363636363636365,0.7391304347826086,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,850,2,6197,0.2959719789842382,0.0,0.3333333333333333,1.0,0.30434782608695654,0.18181818181818182,0.9130434782608695,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4335.841717791411,9143.083566433566,9143.083566433566,140,0,5515,0.047285464098073555,0.0,0.6666666666666666,0.0,0.9565217391304348,0.36363636363636365,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,1570,1,10262,0.5481611208406305,1.0,0.5,0.19230769230769232,0.08695652173913043,0.2727272727272727,0.17391304347826086,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5861.056788882668,10461.600690448791,10461.600690448791,370,1,5052,0.12784588441331,0.33333333333333326,0.0,0.5384615384615385,0.30434782608695654,0.45454545454545453,0.5652173913043478,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4335.841717791411,5059.708751793401,5059.708751793401,90,0,1965,0.0297723292469352,0.6666666666666665,1.0,0.42307692307692313,0.9565217391304348,0.8181818181818181,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11599.02108108108,8022.872877466728,5143.918577075099,175,0,7229,0.0595446584938704,0.6666666666666665,0.3333333333333333,0.0,0.6521739130434783,0.2727272727272727,0.7826086956521738,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,800,1,9663,0.27845884413309985,0.6666666666666665,0.3333333333333333,0.0,0.8695652173913043,0.0,0.3913043478260869,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4335.841717791411,4789.892388451444,4789.892388451444,135,0,3543,0.04553415061295972,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.34782608695652173,0.36363636363636365,0.43478260869565216,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5668.469897209985,10461.600690448791,10461.600690448791,635,1,6442,0.22066549912434325,0.6666666666666665,0.0,1.0,0.4782608695652174,1.0,0.9565217391304348,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,400,1,10844,0.138353765323993,0.6666666666666665,1.0,0.42307692307692313,0.6086956521739131,0.09090909090909091,0.8695652173913043,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,1170,1,13044,0.4080560420315237,1.0,0.3333333333333333,0.42307692307692313,0.6956521739130435,0.5454545454545454,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4335.841717791411,10461.600690448791,10461.600690448791,270,1,5158,0.09281961471103328,1.0,0.3333333333333333,0.42307692307692313,0.34782608695652173,0.8181818181818181,0.5652173913043478,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5861.056788882668,8022.872877466728,5143.918577075099,170,0,3898,0.05779334500875657,0.33333333333333326,0.3333333333333333,0.07692307692307693,0.4782608695652174,0.7272727272727273,0.6086956521739131,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,570,1,13377,0.1978984238178634,0.6666666666666665,0.0,1.0,0.6956521739130435,0.0,0.043478260869565216,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,10461.600690448791,10461.600690448791,345,1,7189,0.1190893169877408,1.0,0.0,0.07692307692307693,0.9130434782608695,0.9090909090909091,0.13043478260869565,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,8022.872877466728,12007.421225382932,1425,1,17261,0.4973730297723293,0.0,0.3333333333333333,0.19230769230769232,0.4782608695652174,0.7272727272727273,0.4782608695652174,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,5059.708751793401,5059.708751793401,85,0,5678,0.028021015761821366,1.0,0.5,1.0,0.08695652173913043,1.0,0.17391304347826086,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,865,1,14714,0.3012259194395797,1.0,0.0,0.07692307692307693,0.6086956521739131,0.0,0.17391304347826086,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,9143.083566433566,9143.083566433566,1195,2,10676,0.41681260945709286,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.5217391304347826,0.0,0.30434782608695654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,8022.872877466728,5143.918577075099,165,0,4030,0.05604203152364273,0.6666666666666665,0.3333333333333333,0.0,0.2608695652173913,0.0,0.34782608695652173,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,910,1,6795,0.3169877408056042,1.0,0.0,0.07692307692307693,0.43478260869565216,0.36363636363636365,0.043478260869565216,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4335.841717791411,4789.892388451444,4789.892388451444,135,0,6300,0.04553415061295972,0.0,0.8333333333333333,0.3076923076923077,0.34782608695652173,0.36363636363636365,0.43478260869565216,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,5059.708751793401,5059.708751793401,90,0,3100,0.0297723292469352,1.0,1.0,0.3076923076923077,0.5652173913043478,1.0,0.6521739130434783,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,1210,1,14714,0.42206654991243436,1.0,0.5,0.19230769230769232,0.9565217391304348,0.9090909090909091,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,5059.708751793401,5059.708751793401,90,0,8040,0.0297723292469352,0.0,0.3333333333333333,1.0,0.43478260869565216,0.36363636363636365,0.4782608695652174,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,8022.872877466728,5143.918577075099,180,0,3943,0.06129597197898424,0.6666666666666665,0.0,1.0,0.9130434782608695,0.2727272727272727,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,1450,1,14151,0.5061295971978985,1.0,1.0,0.3076923076923077,0.3913043478260869,0.6363636363636364,0.3913043478260869,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,10461.600690448791,10461.600690448791,755,1,14871,0.26269702276707535,0.0,0.3333333333333333,0.19230769230769232,0.34782608695652173,0.45454545454545453,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,1315,1,9663,0.4588441330998249,0.6666666666666665,0.5,0.3076923076923077,0.6086956521739131,0.09090909090909091,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,1475,2,19329,0.5148861646234676,0.0,0.3333333333333333,0.19230769230769232,0.8260869565217391,0.18181818181818182,0.8260869565217391,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,10461.600690448791,10461.600690448791,515,1,14871,0.1786339754816112,0.0,1.0,0.07692307692307693,0.17391304347826086,0.8181818181818181,0.5652173913043478,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4335.841717791411,8022.872877466728,12007.421225382932,485,1,5822,0.1681260945709282,0.0,0.6666666666666666,0.5384615384615385,0.6521739130434783,0.6363636363636364,1.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,1570,1,12719,0.5481611208406305,0.0,0.5,0.7692307692307693,0.08695652173913043,0.2727272727272727,0.17391304347826086,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,10461.600690448791,10461.600690448791,195,0,6015,0.06654991243432576,1.0,0.3333333333333333,0.42307692307692313,0.9130434782608695,0.09090909090909091,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,8022.872877466728,12007.421225382932,640,1,14815,0.2224168126094571,0.0,0.3333333333333333,0.19230769230769232,0.6086956521739131,0.09090909090909091,0.0,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,10461.600690448791,10461.600690448791,700,1,8372,0.2434325744308231,1.0,1.0,0.3076923076923077,0.8695652173913043,0.0,0.30434782608695654,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,1425,1,16079,0.4973730297723293,0.6666666666666665,0.0,1.0,0.8260869565217391,0.2727272727272727,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,1215,1,13731,0.4238178633975482,1.0,0.5,0.19230769230769232,0.34782608695652173,0.45454545454545453,0.17391304347826086,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,460,2,18485,0.159369527145359,1.0,0.8333333333333333,0.0,0.7391304347826086,0.9090909090909091,0.043478260869565216,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,740,1,9899,0.25744308231173385,1.0,0.3333333333333333,0.42307692307692313,0.34782608695652173,0.45454545454545453,0.8695652173913043,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5668.469897209985,10461.600690448791,10461.600690448791,305,1,8745,0.10507880910683012,0.6666666666666665,0.16666666666666666,0.7692307692307693,1.0,0.5454545454545454,0.17391304347826086,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,5059.708751793401,5059.708751793401,85,0,5678,0.028021015761821366,0.6666666666666665,0.0,0.19230769230769232,0.08695652173913043,1.0,0.17391304347826086,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5861.056788882668,9143.083566433566,9143.083566433566,455,1,8777,0.15761821366024517,0.6666666666666665,0.5,0.3076923076923077,0.6956521739130435,0.7272727272727273,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4335.841717791411,10461.600690448791,10461.600690448791,270,1,4812,0.09281961471103328,1.0,0.0,0.8846153846153847,0.34782608695652173,0.8181818181818181,0.5652173913043478,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,425,2,15544,0.14711033274956217,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.21739130434782608,0.5454545454545454,0.5217391304347826,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5668.469897209985,8022.872877466728,5143.918577075099,170,0,4823,0.05779334500875657,1.0,0.0,0.8846153846153847,0.34782608695652173,0.5454545454545454,0.4782608695652174,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4335.841717791411,4789.892388451444,4789.892388451444,140,0,3597,0.047285464098073555,1.0,0.16666666666666666,0.6538461538461539,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,1485,1,7064,0.5183887915936953,0.33333333333333326,0.0,0.0,0.8695652173913043,0.0,0.8695652173913043,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11599.02108108108,8022.872877466728,12007.421225382932,885,1,26890,0.3082311733800351,0.0,0.6666666666666666,0.0,0.6956521739130435,1.0,0.30434782608695654,0.7272727272727273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,505,2,16263,0.17513134851138354,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.8695652173913043,0.0,0.17391304347826086,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,10461.600690448791,10461.600690448791,425,1,6442,0.14711033274956217,1.0,0.5,1.0,0.21739130434782608,0.09090909090909091,0.5217391304347826,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,425,2,13344,0.14711033274956217,1.0,0.0,0.8846153846153847,0.21739130434782608,0.5454545454545454,0.5217391304347826,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11599.02108108108,8022.872877466728,12007.421225382932,180,0,7229,0.06129597197898424,0.0,1.0,0.8846153846153847,0.7826086956521738,1.0,0.9130434782608695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5590.26018808813,9143.083566433566,9143.083566433566,500,2,6810,0.1733800350262697,1.0,0.5,0.19230769230769232,0.6521739130434783,0.18181818181818182,1.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,8022.872877466728,12007.421225382932,1310,1,11087,0.4570928196147111,0.0,0.0,0.6538461538461539,0.4782608695652174,0.7272727272727273,0.3913043478260869,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7808.596673596674,9143.083566433566,9143.083566433566,1440,1,9345,0.5026269702276708,0.6666666666666665,0.6666666666666666,0.8846153846153847,0.8695652173913043,0.36363636363636365,0.8695652173913043,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,1025,2,15129,0.35726795096322245,0.6666666666666665,0.5,0.3076923076923077,0.8260869565217391,0.5454545454545454,0.5217391304347826,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,9143.083566433566,9143.083566433566,1830,2,13885,0.63922942206655,0.0,1.0,0.8846153846153847,0.6956521739130435,0.8181818181818181,1.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,10461.600690448791,10461.600690448791,665,1,6818,0.23117338003502627,1.0,0.5,0.19230769230769232,0.21739130434782608,0.09090909090909091,0.6956521739130435,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4335.841717791411,4789.892388451444,4789.892388451444,135,0,3859,0.04553415061295972,0.6666666666666665,0.0,0.19230769230769232,0.34782608695652173,0.36363636363636365,0.43478260869565216,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5668.469897209985,4789.892388451444,4789.892388451444,140,0,6297,0.047285464098073555,0.0,0.16666666666666666,0.42307692307692313,0.30434782608695654,1.0,0.43478260869565216,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,10461.600690448791,10461.600690448791,965,1,16352,0.33625218914185645,0.0,1.0,0.07692307692307693,0.7391304347826086,0.36363636363636365,0.3913043478260869,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,8022.872877466728,12007.421225382932,1055,1,10972,0.36777583187390545,0.0,0.0,0.6538461538461539,0.6086956521739131,0.09090909090909091,0.30434782608695654,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4335.841717791411,10461.600690448791,10461.600690448791,270,1,8488,0.09281961471103328,0.0,0.3333333333333333,0.19230769230769232,0.34782608695652173,0.8181818181818181,0.5652173913043478,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5861.056788882668,8022.872877466728,5143.918577075099,175,0,3898,0.0595446584938704,1.0,0.8333333333333333,0.5384615384615385,0.30434782608695654,0.8181818181818181,0.43478260869565216,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,4789.892388451444,4789.892388451444,135,0,4667,0.04553415061295972,0.6666666666666665,0.3333333333333333,0.0,0.4782608695652174,0.7272727272727273,0.5652173913043478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,720,1,12192,0.2504378283712785,1.0,0.5,0.19230769230769232,0.30434782608695654,0.0,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,835,1,13062,0.2907180385288967,0.0,0.5,0.7692307692307693,0.30434782608695654,0.09090909090909091,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,1125,2,15129,0.3922942206654992,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.3913043478260869,0.7272727272727273,0.17391304347826086,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,450,1,7198,0.15586690017513136,0.6666666666666665,0.0,1.0,0.7826086956521738,0.0,0.043478260869565216,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,9143.083566433566,9143.083566433566,330,1,4864,0.11383537653239931,0.6666666666666665,0.5,0.3076923076923077,0.30434782608695654,0.18181818181818182,0.5217391304347826,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,840,1,8073,0.29246935201401053,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.30434782608695654,0.0,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,540,1,6093,0.18739054290718038,0.33333333333333326,0.3333333333333333,0.8846153846153847,0.30434782608695654,0.18181818181818182,0.6956521739130435,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,2300,2,16389,0.8038528896672504,0.0,0.3333333333333333,0.19230769230769232,0.21739130434782608,0.45454545454545453,0.8260869565217391,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,590,1,10844,0.20490367775831875,0.6666666666666665,0.6666666666666666,0.8846153846153847,0.2608695652173913,0.5454545454545454,0.6956521739130435,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,1775,2,15129,0.6199649737302978,0.6666666666666665,0.0,1.0,0.5652173913043478,0.45454545454545453,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7808.596673596674,9143.083566433566,9143.083566433566,1625,1,8610,0.5674255691768827,1.0,0.3333333333333333,0.42307692307692313,0.8695652173913043,0.36363636363636365,1.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,775,1,14388,0.26970227670753066,0.6666666666666665,0.5,0.3076923076923077,0.9130434782608695,0.18181818181818182,0.43478260869565216,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
